uuid,event,properties,timestamp,distinct_id,elements_chain,created_at,$session_id,$window_id,person_id,$group_0,$group_1,$group_2,$group_3,$group_4,elements_chain_href,event_person_id,event_issue_id,issue_id
01973ced-9ed3-75cd-b85b-ef28a3026d2c,course_search_query_test,"{""second_fetch_all"":1749073894.6331184,""assemble_courses"":1749073893.98657,""second_query"":1749073894.1982822,""second_assemble"":1749073894.6357598,""$python_version"":""3.11.10"",""$geoip_disable"":true,""$lib"":""posthog-python"",""course_subquery"":1749073893.859432,""top_subqeury"":1749073894.1976614,""$python_runtime"":""CPython"",""first_query"":1749073893.8597949,""function_start_time"":1749073893.858802,""fetch_all"":1749073893.9865687,""$os"":""Linux"",""$lib_version"":""4.2.0"",""$os_version"":""12"",""create_embed"":1749073894.1972013,""$ip"":""44.226.122.3"",""$set"":{""$os"":""Linux"",""$os_version"":""12""},""$set_once"":{""$initial_os"":""Linux"",""$initial_os_version"":""12""},""$transformations_succeeded"":[""GeoIP (0194fe99-7405-0000-d6ed-63818d6af2fc)""]}",2025-06-04 14:51:34.635000-07:00,TimeTrace,,2025-06-04 14:51:38.063000-07:00,,,58bb0fa4-edbf-5a65-8f90-d1226dcb7ab1,,,,,,,58bb0fa4-edbf-5a65-8f90-d1226dcb7ab1,,
01973ced-9a6a-7d8a-9271-b127af100a7b,course_search_query_test,"{""$python_version"":""3.11.10"",""course_subquery"":1749073892.82678,""assemble_courses"":1749073892.945275,""$lib"":""posthog-python"",""create_embed"":1749073893.1581686,""fetch_all"":1749073892.9452736,""function_start_time"":1749073892.8260646,""top_subqeury"":1749073893.1586058,""second_assemble"":1749073893.711821,""first_query"":1749073892.8271332,""$python_runtime"":""CPython"",""$os"":""Linux"",""second_fetch_all"":1749073893.7035935,""$lib_version"":""4.2.0"",""$geoip_disable"":true,""second_query"":1749073893.1590714,""$os_version"":""12"",""$ip"":""44.226.122.3"",""$set"":{""$os"":""Linux"",""$os_version"":""12""},""$set_once"":{""$initial_os"":""Linux"",""$initial_os_version"":""12""},""$transformations_succeeded"":[""GeoIP (0194fe99-7405-0000-d6ed-63818d6af2fc)""]}",2025-06-04 14:51:33.711000-07:00,TimeTrace,,2025-06-04 14:51:36.392000-07:00,,,58bb0fa4-edbf-5a65-8f90-d1226dcb7ab1,,,,,,,58bb0fa4-edbf-5a65-8f90-d1226dcb7ab1,,
01973cea-ab86-7ee8-bd31-58937501858a,course_search_query_test,"{""fetch_all"":1749073701.295786,""top_subqeury"":1749073701.508266,""second_fetch_all"":1749073701.709826,""$python_runtime"":""CPython"",""$os"":""Linux"",""$lib_version"":""4.2.0"",""$geoip_disable"":true,""second_assemble"":1749073701.7100065,""function_start_time"":1749073701.1758828,""$os_version"":""12"",""$lib"":""posthog-python"",""course_subquery"":1749073701.1768725,""$python_version"":""3.11.10"",""assemble_courses"":1749073701.295787,""create_embed"":1749073701.5078444,""first_query"":1749073701.1773248,""second_query"":1749073701.5087476,""$ip"":""44.226.122.3"",""$set"":{""$os"":""Linux"",""$os_version"":""12""},""$set_once"":{""$initial_os"":""Linux"",""$initial_os_version"":""12""},""$transformations_succeeded"":[""GeoIP (0194fe99-7405-0000-d6ed-63818d6af2fc)""]}",2025-06-04 14:48:21.710000-07:00,TimeTrace,,2025-06-04 14:48:22.077000-07:00,,,58bb0fa4-edbf-5a65-8f90-d1226dcb7ab1,,,,,,,58bb0fa4-edbf-5a65-8f90-d1226dcb7ab1,,
01973cea-a90d-76e2-a1f4-11d8e9614be8,course_search_query_test,"{""first_query"":1749073700.512616,""fetch_all"":1749073700.6344695,""$geoip_disable"":true,""function_start_time"":1749073700.5115786,""$lib"":""posthog-python"",""second_query"":1749073700.8232746,""create_embed"":1749073700.8223796,""$python_version"":""3.11.10"",""$lib_version"":""4.2.0"",""top_subqeury"":1749073700.822764,""second_assemble"":1749073701.0331132,""course_subquery"":1749073700.512319,""$python_runtime"":""CPython"",""$os"":""Linux"",""$os_version"":""12"",""second_fetch_all"":1749073701.0328882,""assemble_courses"":1749073700.6344714,""$ip"":""44.226.122.3"",""$set"":{""$os"":""Linux"",""$os_version"":""12""},""$set_once"":{""$initial_os"":""Linux"",""$initial_os_version"":""12""},""$transformations_succeeded"":[""GeoIP (0194fe99-7405-0000-d6ed-63818d6af2fc)""]}",2025-06-04 14:48:21.033000-07:00,TimeTrace,,2025-06-04 14:48:21.346000-07:00,,,58bb0fa4-edbf-5a65-8f90-d1226dcb7ab1,,,,,,,58bb0fa4-edbf-5a65-8f90-d1226dcb7ab1,,
01973ce9-c1fb-71a9-bb9a-d9252b90ebe0,course_search_query_test,"{""assemble_courses"":1749073641.0220995,""$os_version"":""12"",""$python_runtime"":""CPython"",""first_query"":1749073640.9031353,""function_start_time"":1749073640.901717,""create_embed"":1749073641.517454,""course_subquery"":1749073640.9026642,""$python_version"":""3.11.10"",""fetch_all"":1749073641.022098,""$os"":""Linux"",""$lib"":""posthog-python"",""second_assemble"":1749073641.7613137,""top_subqeury"":1749073641.5178356,""$geoip_disable"":true,""second_fetch_all"":1749073641.7609997,""second_query"":1749073641.518301,""$lib_version"":""4.2.0"",""$ip"":""44.226.122.3"",""$set"":{""$os_version"":""12"",""$os"":""Linux""},""$set_once"":{""$initial_os_version"":""12"",""$initial_os"":""Linux""},""$transformations_succeeded"":[""GeoIP (0194fe99-7405-0000-d6ed-63818d6af2fc)""]}",2025-06-04 14:47:21.761000-07:00,TimeTrace,,2025-06-04 14:47:29.360000-07:00,,,58bb0fa4-edbf-5a65-8f90-d1226dcb7ab1,,,,,,,58bb0fa4-edbf-5a65-8f90-d1226dcb7ab1,,
01973ce9-9c6a-743c-bbd8-058f2c71db17,course_search_query_test,"{""function_start_time"":1749073631.2456386,""$lib_version"":""4.2.0"",""first_query"":1749073631.2470443,""$geoip_disable"":true,""second_query"":1749073631.5810926,""course_subquery"":1749073631.2466364,""$python_runtime"":""CPython"",""second_assemble"":1749073631.8352664,""$lib"":""posthog-python"",""$os_version"":""12"",""create_embed"":1749073631.5801518,""second_fetch_all"":1749073631.8348444,""top_subqeury"":1749073631.580549,""$os"":""Linux"",""assemble_courses"":1749073631.3716974,""fetch_all"":1749073631.3716722,""$python_version"":""3.11.10"",""$ip"":""44.226.122.3"",""$set"":{""$os_version"":""12"",""$os"":""Linux""},""$set_once"":{""$initial_os_version"":""12"",""$initial_os"":""Linux""},""$transformations_succeeded"":[""GeoIP (0194fe99-7405-0000-d6ed-63818d6af2fc)""]}",2025-06-04 14:47:11.835000-07:00,TimeTrace,,2025-06-04 14:47:12.539000-07:00,,,58bb0fa4-edbf-5a65-8f90-d1226dcb7ab1,,,,,,,58bb0fa4-edbf-5a65-8f90-d1226dcb7ab1,,
01973ce9-99f0-7fa3-8ffb-1841d6ec3fa3,course_search_query_test,"{""first_query"":1749073630.462206,""create_embed"":1749073630.863737,""second_query"":1749073630.865001,""course_subquery"":1749073630.46181,""second_assemble"":1749073631.1090217,""$python_runtime"":""CPython"",""second_fetch_all"":1749073631.108484,""$os"":""Linux"",""$os_version"":""12"",""$lib"":""posthog-python"",""$lib_version"":""4.2.0"",""assemble_courses"":1749073630.5838706,""fetch_all"":1749073630.5838692,""function_start_time"":1749073630.460944,""top_subqeury"":1749073630.8642385,""$python_version"":""3.11.10"",""$geoip_disable"":true,""$ip"":""44.226.122.3"",""$set"":{""$os"":""Linux"",""$os_version"":""12""},""$set_once"":{""$initial_os"":""Linux"",""$initial_os_version"":""12""},""$transformations_succeeded"":[""GeoIP (0194fe99-7405-0000-d6ed-63818d6af2fc)""]}",2025-06-04 14:47:11.109000-07:00,TimeTrace,,2025-06-04 14:47:11.976000-07:00,,,58bb0fa4-edbf-5a65-8f90-d1226dcb7ab1,,,,,,,58bb0fa4-edbf-5a65-8f90-d1226dcb7ab1,,
01973cdf-d40e-7b24-a16e-1264ff1941cf,course_search_query_test,"{""assemble_courses"":1749072990.598339,""$lib"":""posthog-python"",""$python_version"":""3.11.10"",""$os"":""Linux"",""first_query"":1749072990.4752183,""course_subquery"":1749072990.4748542,""function_start_time"":1749072990.474064,""second_query"":1749072990.8184144,""second_fetch_all"":1749072991.0292542,""$python_runtime"":""CPython"",""$os_version"":""12"",""fetch_all"":1749072990.5983372,""$lib_version"":""4.2.0"",""top_subqeury"":1749072990.81797,""second_assemble"":1749072991.029533,""create_embed"":1749072990.8175757,""$geoip_disable"":true,""$ip"":""44.226.122.3"",""$set"":{""$os"":""Linux"",""$os_version"":""12""},""$set_once"":{""$initial_os"":""Linux"",""$initial_os_version"":""12""},""$transformations_succeeded"":[""GeoIP (0194fe99-7405-0000-d6ed-63818d6af2fc)""]}",2025-06-04 14:36:31.029000-07:00,TimeTrace,,2025-06-04 14:36:31.374000-07:00,,,58bb0fa4-edbf-5a65-8f90-d1226dcb7ab1,,,,,,,58bb0fa4-edbf-5a65-8f90-d1226dcb7ab1,,
01973cdf-d18d-79e7-ad91-95fc672479cb,course_search_query_test,"{""create_embed"":1749072989.6697822,""second_fetch_all"":1749072990.1657448,""$geoip_disable"":true,""assemble_courses"":1749072989.3659048,""top_subqeury"":1749072989.6701546,""$os_version"":""12"",""$python_version"":""3.11.10"",""$lib"":""posthog-python"",""fetch_all"":1749072989.365904,""$os"":""Linux"",""$python_runtime"":""CPython"",""second_query"":1749072989.6705952,""second_assemble"":1749072990.1659746,""function_start_time"":1749072989.0394373,""course_subquery"":1749072989.040229,""$lib_version"":""4.2.0"",""first_query"":1749072989.0405762,""$ip"":""44.226.122.3"",""$set"":{""$os_version"":""12"",""$os"":""Linux""},""$set_once"":{""$initial_os_version"":""12"",""$initial_os"":""Linux""},""$transformations_succeeded"":[""GeoIP (0194fe99-7405-0000-d6ed-63818d6af2fc)""]}",2025-06-04 14:36:30.166000-07:00,TimeTrace,,2025-06-04 14:36:30.838000-07:00,,,58bb0fa4-edbf-5a65-8f90-d1226dcb7ab1,,,,,,,58bb0fa4-edbf-5a65-8f90-d1226dcb7ab1,,
01973cd8-9454-7b39-a031-7ca52888fa09,course_search_query_test,"{""$os_version"":""12"",""function_start_time"":1749072515.0732725,""first_query"":1749072515.0744035,""course_subquery"":1749072515.0740554,""$python_version"":""3.11.10"",""top_subqeury"":1749072515.4842672,""$os"":""Linux"",""create_embed"":1749072515.4837472,""$geoip_disable"":true,""second_fetch_all"":1749072515.652873,""$python_runtime"":""CPython"",""$lib"":""posthog-python"",""fetch_all"":1749072515.1937037,""$lib_version"":""4.2.0"",""assemble_courses"":1749072515.1937058,""second_query"":1749072515.4849603,""second_assemble"":1749072515.653102,""$ip"":""44.226.122.3"",""$set"":{""$os_version"":""12"",""$os"":""Linux""},""$set_once"":{""$initial_os_version"":""12"",""$initial_os"":""Linux""},""$transformations_succeeded"":[""GeoIP (0194fe99-7405-0000-d6ed-63818d6af2fc)""]}",2025-06-04 14:28:35.653000-07:00,TimeTrace,,2025-06-04 14:28:36.363000-07:00,,,58bb0fa4-edbf-5a65-8f90-d1226dcb7ab1,,,,,,,58bb0fa4-edbf-5a65-8f90-d1226dcb7ab1,,
