uuid,event,properties,timestamp,distinct_id,elements_chain,created_at,$session_id,$window_id,person_id,$group_0,$group_1,$group_2,$group_3,$group_4,elements_chain_href,event_person_id,event_issue_id,issue_id
fa3bd84d-019b-4b59-909d-fe42cb04c772,course_search_query_test,"{""function_start_time"":1752190805.5904126,""$os"":""Linux"",""$lib_version"":""6.0.3"",""embed_promise"":1752190805.590413,""$os_version"":""12"",""second_query"":1752190805.9444723,""fetch_all"":1752190805.7115529,""course_subquery"":1752190805.5910213,""create_embed_async_version"":1752190805.9399312,""top_subqeury"":1752190805.9403932,""first_query"":1752190805.5913303,""$python_version"":""3.11.10"",""$python_runtime"":""CPython"",""$geoip_disable"":true,""second_assemble"":1752190806.11315,""second_fetch_all"":1752190806.1129827,""assemble_courses"":1752190805.7115548,""$lib"":""posthog-python"",""$ip"":""44.226.122.3"",""$set"":{""$os"":""Linux"",""$os_version"":""12""},""$set_once"":{""$initial_os"":""Linux"",""$initial_os_version"":""12""},""$transformations_succeeded"":[""GeoIP (0194fe99-7405-0000-d6ed-63818d6af2fc)""]}",2025-07-10 16:40:06.113000-07:00,TimeTrace,,2025-07-10 16:40:08.226000-07:00,,,58bb0fa4-edbf-5a65-8f90-d1226dcb7ab1,,,,,,,58bb0fa4-edbf-5a65-8f90-d1226dcb7ab1,,
b3c066ec-b60e-4787-a218-88f7c81bcb59,course_search_query_test,"{""course_subquery"":1752190804.9461029,""$python_runtime"":""CPython"",""embed_promise"":1752190804.9453764,""first_query"":1752190804.9464257,""fetch_all"":1752190805.0699492,""$os_version"":""12"",""$lib_version"":""6.0.3"",""function_start_time"":1752190804.9453754,""top_subqeury"":1752190805.2925196,""$lib"":""posthog-python"",""second_assemble"":1752190805.4671886,""assemble_courses"":1752190805.06995,""second_query"":1752190805.293157,""$python_version"":""3.11.10"",""create_embed_async_version"":1752190805.292128,""$os"":""Linux"",""$geoip_disable"":true,""second_fetch_all"":1752190805.466904,""$ip"":""44.226.122.3"",""$set"":{""$os_version"":""12"",""$os"":""Linux""},""$set_once"":{""$initial_os_version"":""12"",""$initial_os"":""Linux""},""$transformations_succeeded"":[""GeoIP (0194fe99-7405-0000-d6ed-63818d6af2fc)""]}",2025-07-10 16:40:05.467000-07:00,TimeTrace,,2025-07-10 16:40:08.225000-07:00,,,58bb0fa4-edbf-5a65-8f90-d1226dcb7ab1,,,,,,,58bb0fa4-edbf-5a65-8f90-d1226dcb7ab1,,
97f35dd2-29e2-48de-8a15-30725608ddd8,course_search_query_test,"{""course_subquery"":1752190582.705503,""first_query"":1752190582.7058094,""fetch_all"":1752190582.8285675,""create_embed_async_version"":1752190583.050765,""function_start_time"":1752190582.704892,""embed_promise"":1752190582.704893,""second_assemble"":1752190583.2599895,""$os_version"":""12"",""second_query"":1752190583.051602,""$python_version"":""3.11.10"",""$geoip_disable"":true,""$lib"":""posthog-python"",""top_subqeury"":1752190583.0511336,""$os"":""Linux"",""$lib_version"":""6.0.3"",""$python_runtime"":""CPython"",""assemble_courses"":1752190582.8285692,""second_fetch_all"":1752190583.259633,""$ip"":""44.226.122.3"",""$set"":{""$os_version"":""12"",""$os"":""Linux""},""$set_once"":{""$initial_os_version"":""12"",""$initial_os"":""Linux""},""$transformations_succeeded"":[""GeoIP (0194fe99-7405-0000-d6ed-63818d6af2fc)""]}",2025-07-10 16:36:23.260000-07:00,TimeTrace,,2025-07-10 16:36:24.099000-07:00,,,58bb0fa4-edbf-5a65-8f90-d1226dcb7ab1,,,,,,,58bb0fa4-edbf-5a65-8f90-d1226dcb7ab1,,
2f38122b-2bde-482e-bc10-62861df08659,course_search_query_test,"{""embed_promise"":1752190582.0368896,""function_start_time"":1752190582.0368884,""second_query"":1752190582.3788798,""top_subqeury"":1752190582.378325,""fetch_all"":1752190582.1592338,""course_subquery"":1752190582.0377178,""$os"":""Linux"",""first_query"":1752190582.038158,""$python_runtime"":""CPython"",""assemble_courses"":1752190582.1592352,""second_fetch_all"":1752190582.5865178,""create_embed_async_version"":1752190582.3779814,""$lib"":""posthog-python"",""$geoip_disable"":true,""$lib_version"":""6.0.3"",""second_assemble"":1752190582.58681,""$os_version"":""12"",""$python_version"":""3.11.10"",""$ip"":""44.226.122.3"",""$set"":{""$os"":""Linux"",""$os_version"":""12""},""$set_once"":{""$initial_os"":""Linux"",""$initial_os_version"":""12""},""$transformations_succeeded"":[""GeoIP (0194fe99-7405-0000-d6ed-63818d6af2fc)""]}",2025-07-10 16:36:22.586000-07:00,TimeTrace,,2025-07-10 16:36:22.831000-07:00,,,58bb0fa4-edbf-5a65-8f90-d1226dcb7ab1,,,,,,,58bb0fa4-edbf-5a65-8f90-d1226dcb7ab1,,
f033c00e-1a12-4529-9f23-ec6121e69fe5,course_search_query_test,"{""$os"":""Linux"",""second_fetch_all"":1752190580.6933298,""$python_version"":""3.11.10"",""embed_promise"":1752190580.202891,""assemble_courses"":1752190580.325007,""top_subqeury"":1752190580.5206451,""function_start_time"":1752190580.20289,""create_embed_async_version"":1752190580.5202844,""course_subquery"":1752190580.203555,""$python_runtime"":""CPython"",""$lib_version"":""6.0.3"",""$geoip_disable"":true,""first_query"":1752190580.2039838,""fetch_all"":1752190580.3250058,""second_assemble"":1752190580.693617,""$lib"":""posthog-python"",""$os_version"":""12"",""second_query"":1752190580.5211277,""$ip"":""44.226.122.3"",""$set"":{""$os"":""Linux"",""$os_version"":""12""},""$set_once"":{""$initial_os"":""Linux"",""$initial_os_version"":""12""},""$transformations_succeeded"":[""GeoIP (0194fe99-7405-0000-d6ed-63818d6af2fc)""]}",2025-07-10 16:36:20.693000-07:00,TimeTrace,,2025-07-10 16:36:21.171000-07:00,,,58bb0fa4-edbf-5a65-8f90-d1226dcb7ab1,,,,,,,58bb0fa4-edbf-5a65-8f90-d1226dcb7ab1,,
8cd60209-a7ad-4948-8591-ae1c9760a65e,course_search_query_test,"{""$os_version"":""12"",""function_start_time"":1752190579.5048115,""first_query"":1752190579.505781,""second_assemble"":1752190580.084389,""top_subqeury"":1752190579.9105306,""$python_version"":""3.11.10"",""create_embed_async_version"":1752190579.910053,""second_fetch_all"":1752190580.0840237,""fetch_all"":1752190579.6276877,""$lib"":""posthog-python"",""$os"":""Linux"",""$geoip_disable"":true,""embed_promise"":1752190579.5048125,""course_subquery"":1752190579.5054634,""assemble_courses"":1752190579.6276898,""$python_runtime"":""CPython"",""$lib_version"":""6.0.3"",""second_query"":1752190579.9112394,""$ip"":""44.226.122.3"",""$set"":{""$os_version"":""12"",""$os"":""Linux""},""$set_once"":{""$initial_os_version"":""12"",""$initial_os"":""Linux""},""$transformations_succeeded"":[""GeoIP (0194fe99-7405-0000-d6ed-63818d6af2fc)""]}",2025-07-10 16:36:20.084000-07:00,TimeTrace,,2025-07-10 16:36:20.737000-07:00,,,58bb0fa4-edbf-5a65-8f90-d1226dcb7ab1,,,,,,,58bb0fa4-edbf-5a65-8f90-d1226dcb7ab1,,
3b5ae4fe-b28b-41f4-b2f7-b498b3e7ebb0,course_search_query_test,"{""$os_version"":""12"",""$lib"":""posthog-python"",""$geoip_disable"":true,""$python_version"":""3.11.10"",""embed_promise"":1752190081.2895956,""first_query"":1752190081.2905805,""create_embed_async_version"":1752190081.8443568,""fetch_all"":1752190081.5805411,""assemble_courses"":1752190081.5805428,""second_fetch_all"":1752190082.0981994,""$os"":""Linux"",""$lib_version"":""6.0.3"",""function_start_time"":1752190081.2895944,""$python_runtime"":""CPython"",""course_subquery"":1752190081.2902875,""second_assemble"":1752190082.098665,""second_query"":1752190081.8451712,""top_subqeury"":1752190081.8446803,""$ip"":""44.226.122.3"",""$set"":{""$os_version"":""12"",""$os"":""Linux""},""$set_once"":{""$initial_os_version"":""12"",""$initial_os"":""Linux""},""$transformations_succeeded"":[""GeoIP (0194fe99-7405-0000-d6ed-63818d6af2fc)""]}",2025-07-10 16:28:02.098000-07:00,TimeTrace,,2025-07-10 16:28:05.647000-07:00,,,58bb0fa4-edbf-5a65-8f90-d1226dcb7ab1,,,,,,,58bb0fa4-edbf-5a65-8f90-d1226dcb7ab1,,
f77d766c-10d0-4345-9b9c-207c3fd1e644,course_search_query_test,"{""fetch_all"":1752188666.3684845,""$geoip_disable"":true,""$python_version"":""3.11.10"",""$os"":""Linux"",""second_query"":1752188666.5602489,""embed_promise"":1752188666.251374,""course_subquery"":1752188666.2519634,""first_query"":1752188666.252259,""top_subqeury"":1752188666.55978,""second_fetch_all"":1752188666.727926,""assemble_courses"":1752188666.368486,""second_assemble"":1752188666.728095,""create_embed_async_version"":1752188666.5594592,""$os_version"":""12"",""$lib"":""posthog-python"",""$lib_version"":""6.0.3"",""$python_runtime"":""CPython"",""function_start_time"":1752188666.2513735,""$ip"":""44.226.122.3"",""$set"":{""$os"":""Linux"",""$os_version"":""12""},""$set_once"":{""$initial_os"":""Linux"",""$initial_os_version"":""12""},""$transformations_succeeded"":[""GeoIP (0194fe99-7405-0000-d6ed-63818d6af2fc)""]}",2025-07-10 16:04:26.728000-07:00,TimeTrace,,2025-07-10 16:16:28.245000-07:00,,,58bb0fa4-edbf-5a65-8f90-d1226dcb7ab1,,,,,,,58bb0fa4-edbf-5a65-8f90-d1226dcb7ab1,,
6612e352-7f19-4f83-b3d4-dfa87ce5d168,course_search_query_test,"{""$python_version"":""3.11.10"",""$os_version"":""12"",""second_query"":1752188665.671585,""second_assemble"":1752188665.8446195,""assemble_courses"":1752188665.4115486,""second_fetch_all"":1752188665.8444364,""first_query"":1752188665.292314,""$python_runtime"":""CPython"",""top_subqeury"":1752188665.6711495,""$geoip_disable"":true,""create_embed_async_version"":1752188665.670789,""function_start_time"":1752188665.291149,""fetch_all"":1752188665.4115474,""course_subquery"":1752188665.2918224,""$lib_version"":""6.0.3"",""embed_promise"":1752188665.29115,""$lib"":""posthog-python"",""$os"":""Linux"",""$ip"":""44.226.122.3"",""$set"":{""$os_version"":""12"",""$os"":""Linux""},""$set_once"":{""$initial_os_version"":""12"",""$initial_os"":""Linux""},""$transformations_succeeded"":[""GeoIP (0194fe99-7405-0000-d6ed-63818d6af2fc)""]}",2025-07-10 16:04:25.844000-07:00,TimeTrace,,2025-07-10 16:16:28.244000-07:00,,,58bb0fa4-edbf-5a65-8f90-d1226dcb7ab1,,,,,,,58bb0fa4-edbf-5a65-8f90-d1226dcb7ab1,,
07d580c8-32ef-45b2-9060-2a7d8dbc55ad,course_search_query_test,"{""second_assemble"":1752188365.9131129,""$lib"":""posthog-python"",""create_embed_async_version"":1752188365.7407267,""course_subquery"":1752188365.3831558,""top_subqeury"":1752188365.7410407,""second_fetch_all"":1752188365.912871,""$os"":""Linux"",""second_query"":1752188365.7414544,""$python_version"":""3.11.10"",""$lib_version"":""6.0.3"",""$geoip_disable"":true,""fetch_all"":1752188365.5044324,""function_start_time"":1752188365.3824997,""first_query"":1752188365.3834462,""embed_promise"":1752188365.382501,""$os_version"":""12"",""assemble_courses"":1752188365.5044336,""$python_runtime"":""CPython"",""$ip"":""44.226.122.3"",""$set"":{""$os"":""Linux"",""$os_version"":""12""},""$set_once"":{""$initial_os"":""Linux"",""$initial_os_version"":""12""},""$transformations_succeeded"":[""GeoIP (0194fe99-7405-0000-d6ed-63818d6af2fc)""]}",2025-07-10 15:59:25.913000-07:00,TimeTrace,,2025-07-10 16:13:52.116000-07:00,,,58bb0fa4-edbf-5a65-8f90-d1226dcb7ab1,,,,,,,58bb0fa4-edbf-5a65-8f90-d1226dcb7ab1,,
